570.05,23.100835294128228,10.914494644246082,19.53321654614751,14.550643921849025,3.2713249875551975,12.197127765580122,22.92379612449548,26.69528480173788,3.8108331859228284,3.2753314832791407,86.26265868549889,178.47785634650444,3.4746118622308684,-6.81791251500032,-124.02376863196486
422.23,11.470801296473585,2.8682042250715005,30.985877408309328,21.50850828231762,6.713976299165965,8.871727826893194,6.023618858168595,31.73972943090751,18.566348312107067,6.6297166301710115,13777.091868595586,-15294.981098560133,30507.41516046793,28232.666524321183,2441.0211746732703
393.23,5.468333143091343,29.212146053381062,24.370665695951867,36.686004989828795,24.850379403307468,5.067508765276163,29.534020138199132,24.567418022825755,36.261330360747394,24.793906475175277,310.13330009033257,2012.8012239997217,22.880888671750263,1861.678593911625,1437.4481315364603
579.49,39.62878655595978,5.37964657534493,22.080939765044473,1.2718460056360634,15.090825743577177,38.24557994814722,6.686915627377512,22.669905639084565,0.21288136499281726,15.090330519646534,6.620088630171513,-0.7645749811047174,0.0030389664118502056,-0.0064702423002716185,14.196666294097366
436.11,37.842961578157,4.766903016369711,37.738150179911244,34.851805520527975,25.862212517141547,32.40936931235717,11.01367140340353,40.816877662557545,29.912138598156947,25.820665546670885,1041.4530359383918,431.8599527151091,61.24612810154434,424.729140670267,1130.584934967874
560.33,34.456747173293955,21.15376201133197,3.0334837376898163,10.20097089464994,29.17586518475753,22.420221529848053,31.40013645825835,7.465702143482181,2.4742813585471883,29.174340769704774,34.847408795002465,4.9534891140013,-0.02915310615136954,0.11100968322352886,40.96949568577213
548.85,37.298748548804014,13.696027905383588,27.797192177063287,39.86662780582516,2.328022403343348,16.252813028318993,38.476034296834015,43.21060013494962,18.261405117150684,2.3458185870876305,454.51549300423846,2671.2032527065408,128.13041847792343,486.07780230192213,-549.4847086302561
416.19,35.932169163984284,30.8850972176884,15.905129683794245,40.08028180994152,29.80070236660726,32.24168912519113,34.38141399295454,17.579962511055847,36.86727887452269,29.616279463555138,5307.361510411128,6095.875749100105,53.500390459149266,3356.5962821597946,4587.863818393614
592.77,23.29030205249556,37.32293579455303,28.288999507293397,2.0619627001041083,8.886797208953089,22.823307376879306,37.733903354166955,28.509231852638475,1.661763395604743,8.886797913140333,0.09022495106592057,0.02738908122523761,0.0008123759442924006,-0.005001142944216511,0.05900252908475084
542.07,8.463520408345207,10.446874559764995,36.081323846103246,19.392124279278217,22.43165482840529,2.255181071851524,13.39422902456054,25.509948208163355,9.314908269158755,13.169162382330855,47325.00158618503,49039.63300340221,736129.8706386316,234805.05818342319,351187.52138115023
444.17,12.595508223803098,24.20538618333355,15.582633073807287,20.029055084002458,22.935555781509912,9.725088391012473,27.006121280025535,16.95493457330354,17.581978435812456,22.89346099020639,520.3528238517678,1397.116343506259,13.742460977184162,376.91163479358744,1160.9322249377417
420.99,1.783809373990358,18.477040148440228,34.376123020797216,33.84400361431874,38.87091952249043,1.545818725759112,18.717281540185027,34.49998742137542,33.632368819737145,38.86391766349833,6.523519384349382,130.52243530964384,1.4987908159014338,185.54597579267858,210.08646763220955
586.05,27.74478647794041,23.19758427712431,20.95623283771496,7.838683226495478,29.079116201761444,20.136436283710456,29.558208927881658,24.03462274513715,2.5408084631556744,29.07505203900322,101.50426768973404,28.083921668198364,1.3463140451364135,-4.357002657773291,126.10764108700359
544.15,35.18639575338944,38.012272298400156,37.520464968170046,2.1425868526008474,33.80369153807037,34.037053707369004,39.01961651094708,38.00148067044421,1.2650775413621271,33.80368433447639,0.4453365463064086,0.07844726468420071,0.002394386910964392,-0.008112214677780139,0.3950086409076914
401.85,10.442843352140157,17.666767415847996,19.500966885148816,12.228668329942932,34.50512166479199,9.873221318387065,18.24268916143419,19.763430673591568,11.738338606728579,34.47963293070316,275.6744315117751,310.65447114109276,4.830456093785087,96.18702496805325,656.2762588195899
439.33,11.164429516985976,3.202794457932969,18.993034724419356,15.578601866182451,15.626976357680494,7.357950878694528,7.280963557220163,19.999995773031984,12.122277110887309,14.168271771242148,23225.664694427902,-20784.723249875376,31021.826142156304,26773.76091310524,42394.74351936839
590.89,21.83100489230458,38.58067257350217,32.47742422949901,18.78744313555267,19.60174707576974,11.602044450917797,47.53640498087355,37.71599742701037,10.388331999968594,19.60174164443872,0.08483159685823717,0.20572349868075493,0.02980305424671323,-0.033994870918263684,0.3575240317132976
524.4300000000001,15.09888815882685,19.420342732652077,40.253623737809505,24.08848116221328,6.234262591810366,7.442192861979064,27.192219502137565,45.49054520805064,16.509308849287727,6.234258202155341,2.846969541003838,2.3741319612469236,0.017590348733165277,0.6940158439050511,0.12954157346811748
446.53,23.947388895343988,38.669359141248584,15.768068624549787,20.726454003099253,10.354156784393746,19.57247283546896,42.93034547065866,17.89646786678309,16.86327636232788,10.339053792513347,1152.2229792504422,2511.7167422799084,6.859322530417009,373.334810495508,402.5114642676198
575.09,1.775746958740684,36.86740933294646,20.06533595262599,38.697577594622445,24.963253216802904,0.7343337951012725,37.722171133972296,20.637820611160283,37.81677495321531,24.932999784710862,9.482951946526734,1833.6663206142186,42.63505641333166,1708.249999200722,1216.5159222608002
486.81,10.301751085270864,10.571841996134939,0.1874511545549198,8.370802632973959,0.9009749041510626,4.151549935240118,17.02573254458581,3.217629232268822,2.9912539299330727,0.9010716442689133,0.14346330390324663,1.8901610605581762,0.035057725833454,-0.22525436360609838,-3.1484514632640437
526.01,5.83114182932667,21.919691460050995,39.60863051783559,38.903169183489126,38.78223295474402,2.362805292865057,23.98368959120247,40.944453875360736,34.398245073635366,36.88150771923577,2616.96428777692,34099.58433278258,27866.886932848523,67308.68101968232,71579.28660721444
438.35,19.287312881032456,3.166513589309436,20.694204342100555,22.609027963898118,27.97053410493128,15.045204013335383,7.74281169254744,22.846424899985298,19.025814344509982,27.883153306249035,1222.3720915622882,-46.21944881710873,133.13227536038178,506.3164601626383,2438.1223969829402
543.19,0.04232768006078912,16.727496039260984,31.187437789551176,29.663641307362802,37.996147467900805,0.22625962261411708,16.56881208878824,31.09185594102753,29.804494692586566,37.99614940007463,-0.001629807636072127,0.027179421380196876,0.0019484076574372065,0.05440863048988846,0.0298809190724115
507.27,18.9648162710455,14.083023837367936,10.664559771506191,18.771318305053324,10.297719877646028,8.526675726742068,24.665865877714406,16.165008767381064,9.916350879442774,10.297707202704057,0.2663628819732374,0.6366558302772791,-0.006704654609279733,0.049149375236368226,0.3877128573748234
564.63,4.307345347138297,38.55245412012831,19.65012156726778,8.612675090464176,1.771715751115847,3.032182523755151,39.430775943903434,20.341582689227312,7.419110847227415,1.8302989280798385,280.77029593953716,5682.682412427213,561.4484639568944,669.4977299215328,-2182.0811225071798
408.91,36.01279331648102,24.7012247211885,19.674308813016804,22.105127010793492,1.3484389505079657,32.2757914698778,27.212513316419887,21.20015952567373,19.029842078556666,1.5170364070524573,21684.81924620357,18245.025314303635,1689.0412260508288,7818.253426746495,-4128.359101971469
418.43,24.535945208570183,2.7553304115760655,30.280416073962858,35.4000497575058,2.106305983977315,20.02569569625346,7.957830078503838,32.779204168399446,30.662727592768466,2.3033749855404664,14376.0643631428,-153.95499388892773,12246.637659384198,22337.57929807296,-5278.717213674137
485.57,9.91072394566168,23.443487942239365,27.639975079694644,11.736860999712825,0.05845251056013698,6.569101868153777,26.59862598743632,29.74727029906646,8.41224971040725,0.059619157940437345,3.3680781101884953,38.98989057304808,1.9476277621776699,-0.5646663003844172,-36.891410339321354
529.31,1.0783480396438891,34.863899143402485,16.239719916655712,4.065472889648079,20.613580189603816,1.3205960896774096,33.75458864352116,16.0951196913787,4.271932597181807,19.90099387571523,1394.4353343031623,32227.514073109956,1462.8246123802255,646.3712356734571,24886.700213045187
452.95,36.645692913580426,18.694725360181423,21.802786438930724,19.541278961397186,8.233741573729501,27.58494973728093,23.786603590474808,24.945555031113,13.049949839095966,7.904535327558324,77891.64122423533,55325.027810235515,19185.24263921554,16598.93581343657,8658.990544549071
569.45,9.963129644784559,25.370405186911437,8.423208332096838,18.106169046955223,19.174439067537023,2.379328648977017,30.547981149598492,11.894807242494574,12.169716730504138,18.09459450145176,3207.301575539843,49319.70802900323,2531.0301856293977,14804.276264694536,37046.64301279347
449.99,24.830223365183283,11.426458012600378,18.08601300883104,11.680424092965106,23.987700971592353,20.92133219254734,15.481103080417254,19.934677042385296,8.419477428401999,23.981365103107613,166.403443857988,55.52076856485415,-0.6142896022964822,5.863473266032331,167.91780750935507
433.19,14.861046908961471,8.886797208953089,40.26168615305918,34.92436725777504,12.010983118201736,11.879960040063773,12.250730784725462,42.17410716247141,32.14534673212941,12.010978148096147,0.4204300338983569,0.38098870369651755,0.0008446576771348215,0.23351710964902916,0.17291281384501692
469.25,39.13697922572967,16.78796415363354,18.573789131436314,3.6099464280415026,23.383019827866814,37.09114160275971,18.845639063477027,19.465333141015737,1.9664500620758574,23.381653680307092,46.32764272471958,4.2396354906770854,-0.1486053751165177,0.6271500400112391,34.49912436082069
427.81,5.331272083846886,9.61644578904858,22.63724641727197,12.26091799094163,11.910202927580812,3.4970295047468514,11.112534746581527,21.15068834609515,9.563575925121942,10.195017218540153,24718.72907868365,-14078.939511279023,96492.03331590777,56610.27244999414,50819.379277305256
534.65,39.721504331331026,1.4129382725053572,32.27586384825716,26.325801393997796,37.35921666317657,21.864987469252636,18.51949148004577,41.10161848468182,12.696819376906184,37.349952722589016,142.34878236507637,52.48361292764529,-0.9092736021898443,5.911193898811024,273.79786272163716
435.81,20.738547625973766,19.28328167340762,0.14310787068171324,12.946223287163912,33.19094797909515,17.453930659660855,22.60239765731477,1.46868175947434,10.350116251722746,33.19004673117927,16.162036553524263,9.663645160529226,-0.13867558090741067,1.2343466613273826,21.122021667707774
432.23,1.453250348753727,18.956753855795824,40.14881233956375,39.08860473423162,8.056368438236674,1.1131592830026122,19.130623889798663,40.26617197741805,38.17713543531842,8.010101067853109,96.18506979036682,4919.206128139577,4465.356733980753,19215.245005796132,1426.8046804382136
477.69,38.173520603393634,8.237772781354339,0.23985685367780035,1.8845895646112822,6.754288375414335,36.11749269006192,10.21682821499002,1.0023218625657047,0.4227167304369068,6.753852437876757,216.14017758153696,-25.35040175555288,-0.13744942262139442,0.532830821020626,9.980420904387472
450.71000000000004,0.6591024466608448,29.591079570115735,25.20915688191796,7.878995302743848,27.684318363567854,0.6047514160595274,29.63651723061717,25.23461408347155,7.833048260313888,27.680780745729844,-0.1741835613522374,106.53855628106642,-0.194341943426935,15.972852434931228,107.64506975391471
478.35,36.89562778632032,32.25570781013297,24.68913109831399,14.349083540607175,35.702390329368576,31.399540190568864,37.58278602376501,27.140406397941085,9.956596563183357,35.70232364979596,1.740846386155686,0.9844552799620515,0.007622077191626908,0.03301789774923245,1.7204498981016108
442.67,7.697590959626185,35.30733198213455,13.929837947624133,29.881326519104,3.8034443940336766,5.302072777500733,37.654229668238706,15.213130354271764,27.638041980508756,3.803575527253553,3.217900967467111,39.29204013530818,0.07271790369856056,19.576448476499362,-3.651074309107837
514.41,5.153898948354059,26.156490673754643,38.94751246736233,14.566768752348372,20.154022520372404,3.206277703061703,27.863186191403923,40.002413725662116,12.884912346554426,20.15104321114341,8.198763407962684,131.06343650726018,4.1219605044772845,41.15647384050858,105.62066276875612
422.03,6.685757845792106,38.52423566675445,11.50305095747228,31.578464929160358,10.329969538644724,1.2340923369385282,13.201452171331116,7.259646638625656,4.809072079200616,5.850981951513588,129554.45545390274,676382.6440489059,228817.65945906535,742580.8152551946,118174.31364364682
497.53000000000003,14.421645277854243,30.546475777202097,36.548943930584336,22.814619552764803,26.712797325982148,9.11702163287369,34.174355174325285,39.02261472044462,18.23922627132167,25.841384990075394,8851.957183035911,34304.816638449964,7547.215130635742,12021.29464657279,28242.765317713827
583.83,35.92410674873461,10.591998034259124,36.577162383958196,2.4610522549629676,26.910326499599154,33.483067598294625,12.604658117053594,37.54500027564523,0.7379231545699182,26.781174474357428,4749.56893036095,-129.45608420178482,16.41283297715295,-58.45651851427175,3871.7791130373876
426.37,20.01293025350311,36.34738354934249,31.655057874032263,8.532050937967437,11.494988542222606,17.02049205331407,34.6621261800558,31.798710430270276,7.330535365509192,10.81176828744365,53877.20340027237,74634.42207437835,19315.85348304835,8335.235149956567,18185.281251621815
584.37,23.395113450741324,0.8767876584020408,21.5165706975673,35.12592763901689,31.340623679294982,4.4584472881857,17.83322765022801,31.61417731251087,21.381101952482513,31.33734044559473,10.166625069363306,22.45754915541915,0.775109164408152,5.482156906211359,110.37514037504113
479.87,35.12189643139205,6.419698142552867,20.803046947971154,36.234509735847055,11.458707673599072,21.324282348723177,22.19713001400599,29.11803084780588,23.523184805329485,11.432675982628298,1008.4991892273968,1853.561402997508,7.4805756753448,621.093447135117,725.8475397628949
482.79,30.50213249332889,33.513444589082106,7.270282951393466,21.258573409577732,22.250250485287626,21.197297159073887,42.64664462890382,11.433938933502771,13.78435233071505,22.24727268771304,86.51699564055117,102.53516247615863,-1.3028703023110246,10.253690230221963,80.4600832164939
395.01,22.036596481171262,23.5563617557348,25.567934360528444,33.48925734333308,11.75701703783701,20.309502009130746,24.98179994459714,26.37668604517076,31.83968731756411,11.680942678425037,4960.936143131547,6055.614733311305,415.31411110540375,5826.756581440068,1896.5737065554986
426.45,15.47379046793669,18.505258601814084,39.08860473423162,32.65882857261667,0.23179443842812644,12.848364730758004,21.38015895763427,40.8159133829408,30.091991422788613,0.23265713692133788,10.586420156499829,73.09997894111595,2.915629263355876,35.78667860359995,-24.37782685338348
522.75,6.193950515561997,34.52930891054102,33.041793296976174,27.325540884957366,0.5623534636647576,2.7033602632034897,37.73035198867071,35.38726307918469,23.83816301929459,0.5661717004768085,-9.397088688745141,305.86032612589605,28.63404176522985,338.14133370846474,-136.1808907842103
475.37,24.06026270883942,31.441403869915902,13.349344049647609,30.46182041708052,7.338813481015694,14.559289219033392,39.800215872351735,18.218244104830315,21.87033517254797,7.276128856790405,9440.932789262417,32910.911926038105,1662.8661611388698,10048.69116507659,1777.254120272525
394.97,2.5618324455838914,8.600581467589665,24.531914000945346,6.899411849908465,8.205523120355643,2.3769684124357484,8.789339905297544,24.642148299955313,6.727832701497482,8.205511737418286,0.044150978428803125,-0.46798532338243737,0.01707850216803313,0.06956703302307707,0.6487849750769232
551.21,6.024639795318844,20.960264045339798,4.053379266773568,27.317478469707687,21.48835224419344,0.9675710077831694,25.511011907675055,6.541076299310305,23.493845787055527,21.482444855010108,8.242670040237178,188.13535211847974,0.41516749327286223,79.51220902668888,205.12995069488284
492.17,4.5814674656272105,35.65401583787053,24.286010335830294,15.151293857949733,8.818266679330861,2.798333116202633,37.077481220572444,25.238721551809796,13.511939218796083,8.792851222176838,190.96141841146218,4594.165483084124,270.2567848942302,1610.5791532110604,830.4945293531341
415.45,21.778599193181698,38.51214204387994,39.834378144826466,34.80746223665477,37.08509454468766,20.319058007154368,40.01968171890631,40.57288263766864,33.506155392743835,37.082554493967066,46.83548898398739,115.00807345044028,0.36097078393027104,26.899002914859768,67.1666253531102
492.57,37.80264950190863,2.211117382223076,9.729319602544015,9.527759221302167,0.2882313451758439,31.206818283528012,11.757472749128516,14.150746916625137,2.168954809354612,0.2982278398381626,28.082611757795235,-12.968611073915467,5.552374692463367,-17.95060309017727,-244.89185495540315
455.39,11.978733457203042,22.383280336907244,3.5252910679199263,14.824766040337938,24.479508301822467,1.5747748951394565,13.12339906740776,6.692224523291469,4.6993185337616135,6.680756203209102,222848.2121695019,280389.581430458,-140822.24218284222,277107.45042214316,470044.62614653923
406.13,25.29784344966437,6.177825685062649,22.5969343410236,29.200052430506553,23.245958768622355,22.78653604424501,9.099976204702065,23.937125056421586,26.916197619855126,23.244007100528474,43.0061055087806,8.240567577644265,1.1881387500523066,17.615007537941146,50.14325034835579
416.97,3.7711947330349807,31.14309450567797,34.07781365655928,20.266896333867837,20.246740295743653,3.4031311661405397,31.417292120844834,34.26655873422702,19.905167051042554,20.2004771196253,215.02939524875646,1994.7967234408338,64.66201854848937,1109.0480752447038,1299.0104568704232
522.35,25.76143232652062,39.08860473423162,15.026326421579787,27.94231565155742,34.875992766277,13.836021471677267,50.07008697725591,20.447315564628237,18.79728192268734,34.86749361381946,117.29519663638824,248.39112336749133,1.154333679309588,14.302311591051982,257.7632933160538
591.89,29.615266815864757,14.324896294858155,37.93971056115309,27.128011711340353,16.949212458627017,12.357080385843641,31.08444809680929,48.4472322587292,11.930964668336667,16.94916333537725,0.2683619504395486,0.4490105087739839,-0.01251011383374104,0.04291177457815716,1.3058937398113495
473.11,7.778215112122924,2.5497388227093807,5.9762653038208,4.17028428789384,13.454155447893369,4.856230105021544,5.381265732383208,7.234217887715769,1.9603456239339085,13.454090819616255,6.0185096733001044,0.5453548803657797,0.05568471683758973,-0.2731281963930251,1.696686532604024
457.89,30.219947959590304,20.480550337984198,33.19094797909515,6.121388778314931,35.891857087735914,28.42531407981803,22.248320060718303,34.00991377066314,4.650504753991576,35.880736035000375,349.13270815373306,168.6883826650392,-0.6839758306398399,2.3692496684546493,327.29468151870924
515.83,26.329832601622634,31.606683382534218,32.03802259839178,0.7760074677811167,13.127627630281575,26.01490771210621,31.813154049843536,32.157016649438624,0.5605690459126041,13.093170309637372,2085.7479124458455,919.005403400054,2.703016537708407,-19.690009788852834,1030.4692479889854
555.25,38.33073770076228,32.54998596674607,27.27313518583448,15.47379046793669,0.7034457305340515,27.342782387250864,44.06929383627815,33.741939611204046,4.860508325517401,0.7172282727031319,2944.7154848956184,4578.067906944496,10.808859528310707,75.07305680709585,-418.1090509550745
561.31,28.97430480351568,33.388477152712156,18.569757923811476,28.450247812286875,4.956369774737048,11.765265523949363,48.4626570626257,28.36656638047954,13.117562920194073,4.7794493786667465,17483.752045753074,70070.32699292609,3537.3651158252387,4710.450583543116,5661.753310903772
395.11,28.135813617549594,38.74192087849565,20.51683120660773,8.165211044107274,8.072493268736023,27.208013538386083,39.022797844723286,20.828255125185407,7.5775551231628295,8.007118637148627,6815.465030701536,8935.796376871278,-34.870545409404585,-62.30428761844227,1547.7849513638773
393.61,12.30123006719,12.462478372183478,24.84634819568263,23.008117518756972,34.66636996978547,6.496931892098357,7.910119941709158,22.683574923599384,17.05712935898608,20.813292392116864,125423.03811162317,114603.59899090238,116161.39314005018,145739.81965804697,361148.8840824124
494.79,1.8644335264870973,2.344147233842696,21.452071375569904,6.625289731419551,5.069243588232483,0.731420541690242,3.4453041846677306,22.200548552272434,5.624500422505534,5.023033442717182,542.1320002031971,808.4300169826054,2623.2274999617894,-3061.9311592459,1776.2917475922998
520.05,39.01201178935972,2.9044850936950337,14.11930470599147,36.548943930584336,8.471582823594883,17.510220841259166,27.91732096911516,27.743790996940216,16.781385899327095,8.457953090097178,400.9428031537266,840.5218813116757,-51.19618550608621,178.6322031946957,377.3908736173237
510.77,14.308771464358806,38.983793335985865,31.79615014090156,8.18133587460662,18.215011652825822,11.427601732138639,41.52481801582278,33.193879437086004,5.745702094670488,18.21498413395835,0.5401029170570852,0.4689464709883864,0.006425427301337568,-0.08413812491170371,0.6425256913189532
448.97,21.63347571868757,1.3040956666347592,8.245835196604013,23.685360399729586,24.12879323846165,12.500682170914144,8.02278087405911,11.849012710055257,16.99174296534086,21.24358948869239,44678.06501195408,30486.279621801827,36.68389711375382,19042.003849248624,76201.15244359452
420.31,40.07221939469184,12.599539431427933,33.21513522484417,3.5011038221709043,6.637383354294062,39.336144419868894,13.500151101980865,33.65124208092787,2.745644593436322,6.6362426172542115,63.94510278084926,46.38098790543678,-1.0029760630914126,0.9033545620429376,24.869215360823276
526.57,39.10069835710614,34.5817146096639,34.78730619853058,9.197200196065536,6.089139117316235,33.246074629897436,40.53675229397111,37.95240841407624,3.7539464688757165,6.08913830709663,0.03130460868305827,0.028401419882584458,0.00028237323590474343,0.001619749889769655,0.042935959676526754
491.95,15.804349493173321,6.395510896803845,36.9157838244445,36.629568083081075,38.34686253126162,8.51490389042597,13.017232301966194,40.717606670056476,30.58749387473281,37.65895046245391,5164.32438857796,12724.469962740273,3503.1371809601906,9138.9076946822,22925.513727148747
505.53,30.64725596782302,20.98042008346398,7.157409137898031,4.649997995249439,23.93126406484464,26.510391941673827,24.774885849878448,8.750810995228667,1.6897428561876364,23.92548936292271,197.3913838480007,42.41546350769466,-0.4748468160897814,2.0572247463324147,150.2607487324785
417.69,14.796547586964078,21.734255909308494,1.0299735481458456,23.75792213697665,1.7999342044897058,10.859302607296396,25.9537260239144,2.9399174227431972,20.052011496135805,1.7999294326700703,1.2608744643927174,3.341189957595257,-0.060261598822109075,0.7070220906513234,1.8413210793877306
445.77,10.338031953894397,8.624768713338687,10.128409157402876,4.549217804628515,11.18458555511016,8.403266465551015,10.583745217573679,11.043723763136407,2.915156990950272,11.181003746220224,132.9674436263421,64.19787481437585,0.20608775574970709,-7.385373074653166,136.45694770936282
471.13,32.12267795851335,35.16623971526526,26.906295291974317,3.0012340766911207,8.229710366104664,11.890395822084614,18.43522535381467,23.979477030231124,4.5503140673002305,4.530251340755563,504986.8638617469,610205.6794787135,272175.4396409358,-153672.2249084276,100854.9098524209
556.97,2.098243568727641,40.257654945434346,5.690049562457376,22.87911887476219,24.273916712955785,0.6084579058069114,41.55177789865668,6.376954286435228,21.750468852265158,24.273880651574185,0.056156090666446855,2.900552384943396,0.010542552164593842,0.14917123181134775,1.5974798177608884
451.53,20.803046947971154,15.3004485400687,25.12450152179638,25.608246436776813,6.810725282162052,14.789857853552832,20.787653353185906,28.477486884805707,20.051292064880403,6.648824927376652,10160.126971606538,21214.88823770618,2181.7604114886594,5915.8465194979635,4567.828479929772
578.85,28.107595164175734,38.83060744624206,13.32112559627375,28.369623659790136,5.742455261580256,10.51855496103499,56.1734665462205,23.231961804096624,12.993020612499024,5.738978759479558,130.6350688414785,575.3069729159693,-1.4308270070984048,21.023696939792618,113.45060570322505
487.51,23.495893641362244,22.572747095274583,18.013451271583975,16.70330879351196,2.8037049030741095,15.534922410370491,30.942288688063705,22.520531705465064,9.241587352882489,2.803286725401259,118.36244063800937,246.26591716803216,-3.088460781341959,14.664332212532868,11.866995884179977
437.49,22.43165482840529,37.49627772242103,20.303177202491373,34.40837268179591,14.187835235613697,17.181700068095324,38.68827864351798,22.3388084325002,29.667015528760704,13.313426608324503,31766.566008935104,80315.88238221966,3479.4887934257545,31389.098359143918,23537.571467956717
496.43,32.19120848813558,15.421384768813809,10.94674430524478,27.19251103333774,5.859360282700528,17.59812772779997,31.501389520904663,19.178670871103453,13.959968260831321,5.859272227539547,2.9541421060486157,5.725093181752088,-0.23531933912579528,1.0405754649056604,-4.75961942036919
587.11,4.5975922961265585,19.263125635283433,23.71761006072828,38.68951517937276,4.460531236882102,0.9278145881172639,22.866630879457567,26.568986099694477,35.031440087431086,4.4605315203370575,0.02122563330653199,-0.057920550133872144,-0.02117543473900702,-0.03031378881246391,-0.006710361599715517
465.37,11.136211063612116,2.199023759348565,29.062991371262093,34.880023973901835,31.89693033152248,6.654000946431596,6.8046404088575665,31.537198850761715,31.15285605184955,31.82761228925069,492.6703922882872,1323.1886551037278,160.97891774968832,1060.5193106503239,2246.605146796205
451.41,15.715662925426908,10.72099667825391,10.527498712261734,28.40187332078883,18.779380720303,9.774009908287345,17.012895722179568,13.576744495592875,23.299742481416853,18.779105680622713,4.876717454749282,11.738643671321856,-0.16076008080290238,1.7336167204007373,13.782311500065742
502.65,10.055847420155809,11.579643902344182,29.3250198668765,28.385748490289487,38.056615582273366,4.8513169193542245,16.46519597841447,31.964943756391605,24.30360684707484,38.05419030888372,18.572957952045552,110.14574075929349,2.1453684286854076,12.207411812070779,82.84986839868247
460.59000000000003,2.0458378696047603,26.374175885495838,36.79887880332423,32.76363997086243,24.12073082321198,1.4326944754214865,26.964073695731003,37.14180814731734,32.22653949819364,24.120731442659334,0.14889803945373092,0.0839960137000187,-0.000813322742487823,0.00895905927222911,0.013214631167102593
551.3100000000001,26.19277154237818,17.267677860989135,11.079774156864397,8.548175768466786,0.40110515867127894,18.756894841884613,25.398848059801246,15.25502823379152,1.575447023625971,0.40154122785588664,15.004866408929365,21.912031472836624,-0.01517690062513529,0.02980301094801446,-12.621193787170885
420.87,31.43334145466623,26.736984571731167,32.142833996637535,4.299282931888623,25.18900084379377,30.833145251819797,27.361260028930367,32.43445454072996,3.766958406059182,25.188896477890722,7.1036334983176825,6.509407855404011,-0.04223107907819224,0.1107774167952161,10.073343633010296
463.75,28.317217960667257,19.126064576038978,28.885618235769268,23.59667383198317,39.705379500831675,21.004704049017413,22.990546441539944,31.488567285815705,18.589025800743105,37.123624924667816,45659.85639608895,48381.915545199794,5203.432184293547,12878.20395225662,73082.70896779255
411.51,19.065596461666424,8.149086213607925,22.20590720141442,39.54009998821336,35.14205246951624,16.288510048208614,10.302622422414863,23.3754812214515,36.995424453000155,34.29553758820841,11726.519724780037,9953.677412776002,965.5335608336229,14573.031659967524,22540.11009147667
513.45,3.323730686678078,30.68756804407139,38.87091952249043,7.310595027641836,4.912026490863842,2.7723960328502475,31.129285401978244,39.20047042928531,6.778610668270327,4.912027027354529,0.0021857566867566963,0.0025461979191732168,0.00016660095525367115,-0.003940675341596045,0.0032333669075512808
557.57,16.199407840407343,12.051295194450105,19.702527266390664,0.8405067897785082,23.54829934048513,15.62262967067964,12.533341615496855,19.926378400804754,0.43320160146294734,23.54819433599797,6.268635515560579,0.33344108629762653,0.03397103220947893,-0.12753003539312005,3.0275514646405184
445.39,4.198502741267699,29.107334655135304,0.4293236120451377,3.9082557922794376,23.4797688108629,1.2468258427922425,12.666853602963888,4.811895738857572,6.616154190463839,9.991385432402835,45340.18283238969,436066.3247981555,-236844.7036991069,-108722.82684793738,337441.7000968311
560.83,16.417093052148537,15.570539450932777,38.10095886614657,4.899932867989331,5.6134566175854745,13.635628154497226,18.301352499107853,39.82170828581633,2.064351020982287,5.613137259082253,14.025943439577343,5.76838756316535,-0.02250714459250964,-1.0993497669975514,10.817624713777038
435.53,31.824368594275413,3.920349415153949,31.81630617902574,2.098243568727641,38.27833200163939,31.124587743467952,4.501771189824531,32.06333736096553,1.656723459250296,38.13695319050511,4484.0960305858725,-350.5412012891905,-36.26041493731701,-94.42898358202916,3788.3461402650305
442.79,16.602528602891038,10.350125576768908,18.400447203568323,17.932827119087236,11.28939695335592,12.194005969078434,14.744104406169035,20.7499604024589,14.039919639878505,11.155685618223433,4058.0722526053055,6369.364107632267,131.58696488879542,964.1961618411694,3675.714155095338
432.49,36.194197659598686,1.3927822343811724,24.09251236983812,20.35961410923909,24.62866298394143,31.37586385867163,6.771584673796257,26.565782907754556,16.167337052832277,24.48846619742751,4062.3030874567094,1077.1177774255877,-15.849867233797044,551.8642104398468,3621.0554732267856
487.97,13.252595066651521,6.121388778314931,13.115534007407065,26.90226408434948,26.2613020720004,5.690163714932335,13.623689299615405,16.929228725164386,20.92046168044696,26.261145485543448,2.3637149095812116,6.131428753164431,0.05183861695456941,0.19334677858751145,4.540829310784046
423.53,37.01656401506543,30.87703480243873,22.991992688257625,7.7499966587490645,28.514747134284267,35.72387880810503,32.127895691962884,23.562512672765198,6.677653390233357,28.480104263018045,1182.6603130771252,971.710178742316,-10.64566247599433,34.34907976984657,860.1804518963997
475.47,23.33061412874393,14.828797247962775,2.8278921488231314,24.955190801553226,30.735942535569436,13.632469344646166,24.323650408682113,7.073281567696232,17.48852375073031,30.69142420504687,736.7464874645711,863.6960893735242,-10.622200590226669,127.95723588254621,1189.741013703825
415.35,21.238417371453547,19.900056440007674,36.82306604907325,10.475093013138855,5.552988503212919,20.047198833292857,21.177384362296337,37.52892137979018,9.311829286479343,5.552996284267501,1.9257034278297223,3.5010064411977835,-0.02892307549018377,0.13517425756504092,1.3953523883003567
